image_path,mask_path,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_Sphericity,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_MeanAbsoluteDeviation,firstorder_Mean,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MCC,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_123.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,145.0,120469357.0,2.372308397347861,108.0,2.765943363332375,255.0,56.01877358555794,57.37957763671875,23.0,0.0,255.0,45.77978876951305,85.74885438203843,0.8715800944231942,120469357.0,0.29581236839294434,4060.4500980637968,14.110678576825903,1311.616279330872,87.66446235770742,22.118096618953206,1.4248299355973706,0.8789966795508148,0.5056599331948664,1.345511127761593,1.1630282918716437,0.8342989932414638,0.819529510840757,0.9898809456315368,0.962737708634593,-0.5110634788195619,0.9547924015566603,0.19034042357292694,2.9895319087513172,0.25439761368528524,3.5564887539717644,0.9661603017959147,0.4858438701252402,5.9790638175026345,2.882932269987065,5.885731638637643,626.9743151420938,0.1321621107943527,5.3233495810830425,27.04643484557662,93.49142629211799,330.2346567844156,85.78108778706299,0.13892942821762233,4.911478374802476,2054.7351416818074,0.4313472829412746,0.289825439453125,81.33003931473792,0.6825310339772028,20.312482360056254,0.05366017493020525,4.096504971087711,4746.50537109375,0.28970369696617126,7.64275449514389,4846.58984375,5.862691339105368,14.66131591796875,52.2838134765625,433.96636962890625,39.16833240866571,0.5378662780946605,0.08671384473566625,2.565433398876541,0.013107362940634443,175.85714285714286,0.12752512172381644,5.94537665100826,33.54024655547498,50586.82088469906,117979.92965917331,48617.233260967674,0.07806814946039797,409.5090645395214,0.296960887990951,0.5609028564503983,19.377732307664317,0.04287828157014972,5.664616710708964,0.08416748046875,50445.66098332965,15.676966137328543,0.002133205771516853,14.43992497130579,0.033393697810272856,0.10743940280094735
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_129.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,142.0,112561799.0,2.3981911855817595,100.0,3.108546773750832,255.0,53.85851212590933,55.04998779296875,26.0,0.0,255.0,43.01174044681809,82.88683242678594,0.971904233799634,112561799.0,0.2899595573544502,3839.725833740086,13.245708792198837,1312.6707950490231,89.31913274223366,20.748941575290367,1.4647018278411554,0.868168635474584,0.5286755417260834,1.3859871669792083,1.1786701430435478,0.8266737255526222,0.8108191455852646,0.9895001904464514,0.9609613535017238,-0.4955190265103382,0.9525063339528214,0.19605226000079548,2.9025149769049547,0.24688065129899522,3.6328354060783363,0.9634671433866943,0.4817213462551925,5.805029953809909,2.9204588183442777,5.553410850782881,688.0846159773655,0.13935625898889598,5.052694109921179,26.52622535928787,89.04633316822525,245.88837535035555,82.35598063775763,0.136494919535835,4.813927059811553,2207.138301959646,0.44463954986675647,0.3016815185546875,77.8292993844241,0.6925177420344284,20.14809567688024,0.054815688192434174,4.122348760053688,4662.9776611328125,0.28460557013750076,7.7783981412649155,4750.6973876953125,5.530337437987328,13.826171875,51.1610107421875,350.8013916015625,39.131454154663864,0.5383815633073141,0.08807584413205025,2.524077114654026,0.013235806750099475,178.56989247311827,0.1280070913785794,5.637756966123252,32.25448028673835,48729.24731182796,88701.00931899641,47302.63853292008,0.0812232407546784,398.53548387096777,0.28568851890391955,0.5509316477053009,18.430519306075766,0.041625053154620624,5.734381213824095,0.08514404296875,48591.30691743426,18.73897847572481,0.001982853323087865,15.396209184492301,0.03300729905656887,0.10334031312462232
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_176.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,231.0,276070785.0,2.5738912205383135,182.0,1.4990622768965651,255.0,87.51493618637323,89.19903564453125,40.0,0.0,255.0,77.2944900491801,129.8076403704156,0.4587380581751236,276070785.0,0.2730487585067749,8893.5555386208,30.650738043663587,3985.7668900117465,163.84830827265043,51.371149890260405,2.1385300739351476,0.9200826711592476,0.6951565309380618,1.6129683526331067,1.6463974043918985,0.7905143946827677,0.7674970712354559,0.9848482742619831,0.9497676312510424,-0.45562235830261055,0.9510752597174459,0.1978927452554064,4.282804846859692,0.23227459216868024,4.003112776308056,0.962049020738164,0.46935462230299463,8.565609693719388,3.1170113673297597,13.377419991048889,614.8153251837991,0.10791694814169894,7.749246119836795,50.719634409618244,70.76938102259413,406.79425760710166,66.21346754684947,0.10245008105320091,4.828008612554669,2906.8412481628216,0.5091138239713837,0.3479156494140625,62.40824385422502,0.7401429424143156,37.708911320601146,0.0393913577295483,4.295812205846434,4213.82763671875,0.25719162821769714,9.007739529013634,4473.630859375,13.345671594142914,31.3604736328125,47.65478515625,836.706787109375,37.12723973442306,0.5059448826184116,0.12398290049311915,5.564333662887038,0.013281610337989452,252.96274420717856,0.11493082426496072,5.710497128540763,45.996365288505224,29969.0604270786,179143.8482507951,28445.63366805322,0.0571627739221658,715.0072694229896,0.3248556426274373,0.588048201789857,25.71427832161555,0.034425063925679025,5.534718490121676,0.13433837890625,29913.64894153065,16.219414710883868,0.001445934831750669,19.136941053551464,0.11046478604715627,0.07795043965770068
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_185.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,131.0,101650905.0,2.305570564895842,94.0,3.9578366267957885,255.0,49.89897780120373,52.00506591796875,19.0,0.0,255.0,38.77212149722829,78.76724490312522,1.1942702483695256,101650905.0,0.3117547780275345,3499.7519884966314,12.205807837396925,1519.1490407423898,104.8713481094851,19.86514749621891,1.3812467546810097,0.8700337535067473,0.5034364053103105,1.3459606974474299,1.1218071249334265,0.8297746825370544,0.8163542498914851,0.9902231189874144,0.962666949154035,-0.4824848947277895,0.9443412992029698,0.211418747237758,2.7540488987227985,0.25705122955754367,3.5233827033923504,0.929380554248749,0.49275627848130693,5.508097797445595,2.8790806083790748,5.311598562724979,686.8836947751477,0.13837260404713303,5.749996521964906,23.14077013163666,87.56328639203659,240.54024000820567,82.18286184379191,0.19345734258807315,4.915781188446152,2080.181717724624,0.41750754851360183,0.3028411865234375,76.40905351806023,0.6713262422420359,17.290609212681538,0.09386591323176982,4.105782043816129,4395.21826171875,0.2682628333568573,7.435679659247398,5107.790283203125,5.285067781805992,12.7572021484375,50.6961669921875,358.587646484375,39.307717265075446,0.5623220697467624,0.08305157869761401,2.320875313187703,0.01600147262504826,142.91056910569105,0.1161874545574724,7.062640623967215,32.46260162601626,54737.24065040651,89043.67967479675,53648.57634095443,0.12483917657268984,361.9609756097561,0.29427721594289113,0.5620935608822765,20.13064425716516,0.054096531264188466,5.840513604637355,0.0750732421875,54559.80958688612,24.47852423034381,0.001542357349978442,16.031989692145437,0.029039075655480865,0.11532623745581924
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_231.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,209.0,225597471.0,2.5219874925708,168.0,1.6325962755790155,255.0,77.91831714659929,81.01947021484375,27.0,0.0,255.0,67.00275519406303,117.34298825277054,0.5612970882476253,225597471.0,0.27978963404893875,7205.222338195889,25.4275592730873,2945.8762984609343,151.8553167606934,43.03608364377177,1.7438526634865776,0.9221347846583158,0.5693569473076447,1.4324467068721913,1.411545088495545,0.821639706217245,0.8048207734713864,0.9878735347345319,0.9586729446365579,-0.5013688847607316,0.9593381228336972,0.19356581508602883,3.886434602947331,0.23727130009552228,3.8057219042676795,0.9573927352635604,0.46801084227168455,7.772869205894662,3.0555984585741176,11.194984076814581,537.2433346843706,0.10696099824103361,7.614600627362216,40.15849988895011,77.99277015526371,655.2882551098205,69.37864516033237,0.14009287646664442,5.059220814768114,2285.961563919869,0.45418499829429193,0.306610107421875,67.17007694925199,0.700075842091284,29.37940662093745,0.05344007477158274,4.306328967161359,4509.8740234375,0.275260865688324,8.049659669399261,4584.0733642578125,11.160132970660925,26.00360107421875,50.9144287109375,906.2450561523438,37.17741742145967,0.5171780513816495,0.09853462796873215,3.6736640612524623,0.014130518331324938,183.1011721159778,0.11295568915236137,5.836998280967606,38.23072177668106,42147.57803824799,292212.1844540407,38929.09746543661,0.07948785919411416,526.3744602097471,0.324722060585902,0.5884476478493403,21.855419400127765,0.05035117985196661,5.609044746774319,0.09893798828125,42045.41969317727,13.486759591374147,0.0018912195428912898,14.498825594508624,0.07061033171933394,0.09944234245782835
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_232.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,155.0,139214658.0,2.460563119686565,115.0,2.4925490967348987,255.0,57.85954785346985,64.79052734375,39.0,0.0,255.0,48.15131855720851,92.17911044982107,0.7528451176043006,139214658.0,0.2776673436164856,4299.175969839096,16.338382993172235,1484.1936809694,89.52636632064511,25.234451497196332,1.4408958388229274,0.8919949807580436,0.5208316783821069,1.3743645561471993,1.1635377636777233,0.8247151268944888,0.8107633059694277,0.9898137734521665,0.9614349517651083,-0.5094068545027128,0.958482828720171,0.2162972474060458,3.223339643944914,0.23447953644449743,3.6923753361611853,0.9659377845132049,0.4689533168128836,6.446679287889825,3.00239009787221,6.668836834004816,673.6132138258026,0.1322911674497091,5.2859314584325645,29.170722274079992,74.70391026190005,270.54476138891846,69.30207128464939,0.13031019019808165,4.94740461476748,2059.314463040749,0.402508402071206,0.3109893798828125,64.15178611936668,0.6589526767276239,20.880122843120965,0.04610465338297888,4.306350740426652,3989.712890625,0.24351274967193604,7.370825633406639,4549.3017578125,6.64780567586422,16.87109375,49.778076171875,476.406494140625,37.42181355922632,0.517609949837765,0.08850056995940647,2.732837622794615,0.012324776730235899,180.81604120676968,0.13305080294832206,5.411156430760834,33.99705665930831,48147.07431935247,119327.21265636498,46590.63562495721,0.06742247848748642,432.3774834437086,0.318158560297063,0.5846749690631302,20.49385325928426,0.03909702681097459,5.57000773049545,0.08294677734375,48001.729028562215,16.164721507425156,0.0019909744053125235,15.129117052949251,0.04109010370269268,0.09678108575000112
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_260.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,141.0,122684016.0,2.3326596745940473,113.0,2.9385119159832107,255.0,55.308762684464455,59.1412353515625,24.0,0.0,255.0,44.71116677881245,86.53345067624139,0.8967211709742554,122684016.0,0.2997981384396553,3990.3523670285936,14.359239980198712,1483.5719878753073,95.399052103665,22.57354110801784,1.3230814352253704,0.8893021982704197,0.48443336730423464,1.3130065828599986,1.0826150421962648,0.8398066759515949,0.8253969279950096,0.9904976358216525,0.9641335422484328,-0.5029115663957654,0.9509576980136133,0.18378678362908335,3.007750499876,0.2514712003474067,3.515846775318133,0.9470543214494321,0.4775832012601525,6.015500999752001,2.8760919170639005,5.974155635810803,612.6138116622999,0.13325950293068584,5.714994277017075,26.291788747279654,93.54278846177031,386.8956396158061,84.24722443065127,0.16661430497310592,5.020621268704869,1886.3191205936625,0.40906142308459137,0.2806243896484375,80.57919651984713,0.6645198488662606,19.175380406011563,0.07291518323429344,4.124185691446013,4755.069091796875,0.29022638499736786,7.371251806616783,4911.8927001953125,5.950923904776573,14.856689453125,53.0013427734375,487.6962890625,38.43935775452271,0.5367031878419881,0.08595202328006035,2.4735362689517313,0.014863196054825018,170.1705882352941,0.12512543252595157,6.231699286332179,32.32426470588236,52493.17941176471,222266.37647058823,47662.91301610804,0.10430498765928163,442.3044117647059,0.3252238321799308,0.5909239137427895,19.828976978018886,0.05690819410642687,5.576352974880191,0.0830078125,52348.047785467126,18.13182120248302,0.0017355120520581586,14.740256798999805,0.03220731521173134,0.11298019162010457
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_266.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,154.0,153856166.0,2.3857456079751533,132.0,2.17438097445679,255.0,63.23654982447624,67.4971923828125,25.0,0.0,255.0,54.05334216689907,96.90528949358718,0.6362882924254973,153856166.0,0.29615237563848495,4834.764152273537,17.864558912711573,1629.4514526739003,90.0018350309735,27.90334494170333,1.5095430542423585,0.8973792525195705,0.528237302568355,1.3856697648266776,1.224650180987501,0.8237950078070012,0.809256466239694,0.9895963612390999,0.9610269733977835,-0.488921483676067,0.9503817948971268,0.2133249792370857,3.3564897539951333,0.24638314200395242,3.629436654171167,0.9545245475789278,0.479049649505549,6.712979507990266,2.938844052625518,7.353221998986425,681.7171122225747,0.1336711660982715,5.734524071303076,32.70063853175027,78.56600334117132,257.9223390501357,73.79444887679314,0.13517856397135164,4.973048989224149,2072.4035621223506,0.40532350896708613,0.31121826171875,68.04916898829453,0.6615053269947395,23.00801004521815,0.05313963596419228,4.248977474267532,3955.8153076171875,0.24144380539655685,7.403825521469116,4852.1605224609375,7.331225618720055,18.413330078125,49.7872314453125,486.99609375,38.015310256710116,0.5261637992805906,0.09100500250499415,2.9820176323381054,0.013597975223185569,164.1724627395316,0.1165170069123716,6.270361727130819,35.84882895670688,49499.693399574164,150386.96522356282,46762.22843218033,0.08464466796512218,471.069552874379,0.3343289942330582,0.5998756978378322,21.58930590093179,0.04856527706255001,5.589745316099086,0.08599853515625,49364.48057277535,19.453483771412117,0.0014793751423328024,16.015400353618098,0.04661481284062037,0.09393947750635943
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_304.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,4.0,220.0,209236321.0,2.698041638353254,130.0,2.1758607865374975,255.0,72.25097868591547,77.36444091796875,28.0,4.0,251.0,56.79167180763948,113.00783842464273,0.8382805067893937,209236321.0,0.2513450086116791,6785.51482686028,23.20304180842737,3536.9384923986117,208.79783121106638,40.74161413451924,2.209114551041602,0.897163603029199,0.8041326473277948,1.7731806723511843,1.5505775169220608,0.7453356636468977,0.717925874173565,0.9837845174888924,0.9407610547662403,-0.38958310080639846,0.9367112430818396,0.25216516467910416,3.6837218674437344,0.18720042232020556,4.3751577034009,0.9244432271658004,0.42221212567425137,7.36744373488747,3.3930917297806213,10.737682171390214,696.7414084540655,0.09992715821052672,8.955929524009118,36.5775256385524,37.92742390266376,181.41468962145234,35.3312721137862,0.17984809925999273,4.854622896813164,3599.373044079901,0.515405785865013,0.4254608154296875,32.349383872981264,0.7448243717011529,28.516278596641428,0.08200064992337104,4.843847758701237,2755.698486328125,0.1681944876909256,8.864869222044945,4118.03662109375,10.695034500211477,24.03509521484375,40.18359375,475.91668701171875,32.72791754142246,0.5069723996697901,0.14898887853413392,5.463045374475519,0.01922711342720566,303.1605253557096,0.11060216174962043,6.076021009223778,38.094855892010216,19327.601605253556,31006.55490696826,19174.563531175627,0.08095610905204306,867.1619846771251,0.3163670137457589,0.5779191800857196,21.80288770076166,0.044803322512891076,5.560746918783953,0.16729736328125,19291.872527395884,34.62581989990882,0.001211884190981269,22.308709407427287,0.09851532966642108,0.06945813281673544
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_320.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,4.0,206.0,169795030.0,2.5974638502411316,104.25,2.6845073055512385,255.0,64.05092290043831,68.3453369140625,25.0,4.0,251.0,47.280568798424476,101.80111092971156,1.0483216217305027,169795030.0,0.2771683484315872,5692.381108626723,19.127443434574367,3143.602404466609,206.54146404169495,34.65226290318478,1.7824420492590982,0.9021942525565775,0.6810764480903961,1.6203095161102825,1.3098929427336405,0.7774603656768696,0.7539498678667329,0.9868499983159194,0.9493654275521882,-0.4301570417353119,0.9448961045659985,0.22826968352641216,3.3030149497798997,0.22494202645972347,4.106514388635432,0.9356744018944195,0.46592390841031683,6.6060298995597995,3.225102536913739,9.108676238110966,623.0164089443712,0.1008694020559696,8.009441968048952,34.47552084344652,53.27638381938824,175.12009262105965,50.16763564498441,0.16098079710188695,4.889099702479104,3162.9448094698137,0.5108961894822569,0.377044677734375,46.16338039376707,0.7415189693634411,26.902944788381486,0.07243998431106748,4.5295438259433505,3582.273681640625,0.2186446338891983,8.925025403499603,4541.126220703125,9.062848791480064,19.796630859375,44.72900390625,371.85888671875,37.03523374238684,0.538321517590754,0.12540920139350228,4.3866900081158775,0.016713913477903262,259.2822085889571,0.1136205997322336,5.808185233519808,36.86853637160386,27511.753724802806,35570.048203330414,27275.573060116025,0.07749755145630806,649.8580192813322,0.2847756438568502,0.5452841457519242,20.44192781814358,0.03986269482368578,5.703223490021425,0.1392822265625,27460.2061071634,37.61619387806894,0.001579089474350158,18.01849305669658,0.06893007960469938,0.08500445640418167
